1.4292 -4.96031e-06 -9.46126e-05 0.0534286 80785 1 1632.8 40819.6 60
1.4388 -4.49179e-06 -8.56728e-05 0.0534286 80786 1 1883.8 35760.6 65
1.4486 -4.01352e-06 -7.65468e-05 0.0534286 80787 1 1239.8 39094.6 70
1.4582 -3.54501e-06 -6.7607e-05 0.0534286 80789 1 1367.8 40815.6 85
1.4678 -3.07649e-06 -5.86672e-05 0.0534286 80790 1 1841.8 40667.6 123
1.4776 -2.59822e-06 -4.95412e-05 0.0534286 80791 1 4157.8 41481.6 216
1.4872 -2.12971e-06 -4.06014e-05 0.0534286 80792 1 16633.8 41444.6 1132
1.497 -1.65143e-06 -3.14754e-05 0.0534286 80793 1 126116 40224.6 8696
1.5066 -1.18292e-06 -2.25356e-05 0.0534286 80794 1 275500 40506.6 19099
1.5162 -7.14405e-07 -1.35958e-05 0.0534286 80795 1 346947 39852.6 26518
1.526 -2.3613e-07 -4.46979e-06 0.0534286 80796 1 349165 40142.6 30864
1.5356 2.32384e-07 4.46999e-06 0.0534286 80797 1 347114 38690.6 29013
1.5454 7.10658e-07 1.3596e-05 0.0534286 80799 1 303654 36914.6 23129
1.555 1.17917e-06 2.25358e-05 0.0534286 80800 1 250565 39910.6 19226
1.5646 1.64769e-06 3.14756e-05 0.0534286 80801 1 170221 38896.6 13680
1.5744 2.12596e-06 4.06016e-05 0.0534286 80802 1 85210.8 40457.6 7529
1.584 2.59447e-06 4.95414e-05 0.0534286 80803 1 19382.8 40977.6 2127
1.5938 3.07275e-06 5.86674e-05 0.0534286 80804 1 3782.8 39486.6 438
1.6034 3.54126e-06 6.76072e-05 0.0534286 80805 1 1567.8 39815.6 145
1.613 4.00977e-06 7.6547e-05 0.0534286 80806 1 1829.8 39645.6 92
1.6228 4.48805e-06 8.5673e-05 0.0534286 80808 1 500.8 40555.6 91
1.6324 4.95656e-06 9.46128e-05 0.0534286 80809 1 3358.8 40053.6 72
1.642 5.42507e-06 0.000103553 0.0534285 80810 1 865.8 39129.6 62
1.6518 5.90335e-06 0.000112679 0.0534285 80812 1 334.8 39634.6 43
1.6614 6.37186e-06 0.000121618 0.0534285 80813 1 905.8 39089.6 52
1.6712 6.85013e-06 0.000130744 0.0534285 80814 1 17464.8 39890.6 38
1.6808 7.31864e-06 0.000139684 0.0534285 80815 1 3792.8 39606.6 16
#C FWHM 0.0583513 COM 1.53239
#C Energy = 7312.61  TwoTheta = 3.0596
#S 714  ascan  th 1.3798 1.6798  31 1
#D Sun Sep 17 17:04:32 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.87209e-09 0 0.0533937
#P0 3.0595999 1.5298 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.3798 -7.31761e-06 -0.000139593 0.0533936 80817 1 5155.8 38819.6 1197
1.3894 -6.8494e-06 -0.000130659 0.0533936 80818 1 1300.8 38061.6 5
1.3992 -6.37144e-06 -0.000121539 0.0533936 80819 1 806.8 37652.6 12
1.4088 -5.90324e-06 -0.000112605 0.0533936 80820 1 474.8 37945.6 31
1.4186 -5.42527e-06 -0.000103485 0.0533936 80821 1 860.8 39746.6 8
1.4282 -4.95707e-06 -9.45508e-05 0.0533937 80822 1 1274.8 38531.6 38
1.4378 -4.48886e-06 -8.56169e-05 0.0533937 80824 1 665.8 38831.6 63
1.4476 -4.0109e-06 -7.64968e-05 0.0533937 80825 1 1120.8 39055.6 86
1.4572 -3.54269e-06 -6.75629e-05 0.0533937 80826 1 1750.8 39446.6 74
1.4668 -3.07448e-06 -5.86289e-05 0.0533937 80827 1 5496.8 39411.6 116
1.4766 -2.59652e-06 -4.95089e-05 0.0533937 80828 1 2408.8 37208.6 257
1.4862 -2.12832e-06 -4.05749e-05 0.0533937 80829 1 16653.8 39437.6 1069
1.496 -1.65035e-06 -3.14548e-05 0.0533937 80830 1 127903 39893.6 8361
1.5056 -1.18215e-06 -2.25209e-05 0.0533937 80831 1 283050 39702.6 18497
1.5152 -7.13938e-07 -1.35869e-05 0.0533937 80832 1 345628 38747.6 25666
1.525 -2.35976e-07 -4.46688e-06 0.0533937 80833 1 349526 40915.6 30855
1.5346 2.32232e-07 4.46707e-06 0.0533937 80835 1 349538 40188.6 30105
1.5444 7.10194e-07 1.35871e-05 0.0533937 80836 1 313096 38964.6 24728
1.554 1.1784e-06 2.25211e-05 0.0533937 80837 1 230379 37354.6 18203
1.5636 1.64661e-06 3.1455e-05 0.0533937 80838 1 174546 40409.6 14206
1.5734 2.12457e-06 4.05751e-05 0.0533937 80839 1 89647.8 41951.6 7829
1.583 2.59278e-06 4.95091e-05 0.0533937 80840 1 22034.8 42222.6 2341
1.5928 3.07074e-06 5.86291e-05 0.0533937 80841 1 4117.8 41610.6 452
1.6024 3.53895e-06 6.75631e-05 0.0533937 80842 1 10791.8 39241.6 170
1.612 4.00716e-06 7.6497e-05 0.0533937 80843 1 1223.8 40601.6 72
1.6218 4.48512e-06 8.56171e-05 0.0533937 80845 1 2534.8 40954.6 90
1.6314 4.95332e-06 9.4551e-05 0.0533937 80846 1 127.8 41508.6 101
1.641 5.42153e-06 0.000103485 0.0533936 80847 1 8138.8 38984.6 43
1.6508 5.89949e-06 0.000112605 0.0533936 80848 1 636.8 40411.6 36
1.6604 6.3677e-06 0.000121539 0.0533936 80849 1 5955.8 40607.6 58
1.6702 6.84566e-06 0.000130659 0.0533936 80850 1 2333.8 41297.6 57
1.6798 7.31387e-06 0.000139593 0.0533936 80851 1 541.8 39335.6 60
#C FWHM 0.0579734 COM 1.53168
#C Energy = 7317.39  TwoTheta = 3.0576
#S 715  ascan  th 1.3788 1.6788  31 1
#D Sun Sep 17 17:05:08 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.87086e-09 0 0.0533589
#P0 3.0575999 1.5288 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.3788 -7.31283e-06 -0.000139501 0.0533587 80853 1 1505.8 40453.6 1223
1.3884 -6.84493e-06 -0.000130573 0.0533587 80854 1 -203.2 40318.6 43
1.3982 -6.36728e-06 -0.000121459 0.0533587 80855 1 650.8 39039.6 67
1.4078 -5.89938e-06 -0.000112531 0.0533587 80856 1 289.8 38381.6 51
1.4176 -5.42173e-06 -0.000103417 0.0533588 80858 1 869.8 39325.6 97
1.4272 -4.95383e-06 -9.4489e-05 0.0533588 80859 1 1358.8 40546.6 62
1.4368 -4.48593e-06 -8.55609e-05 0.0533588 80860 1 1876.8 40813.6 92
1.4466 -4.00828e-06 -7.64468e-05 0.0533588 80861 1 1233.8 40462.6 75
1.4562 -3.54038e-06 -6.75187e-05 0.0533588 80862 1 3782.8 38890.6 140
1.4658 -3.07248e-06 -5.85906e-05 0.0533588 80863 1 1424.8 40291.6 150
1.4756 -2.59483e-06 -4.94765e-05 0.0533588 80864 1 2337.8 41702.6 271
1.4852 -2.12692e-06 -4.05484e-05 0.0533588 80865 1 16494.8 39967.6 1103
1.495 -1.64927e-06 -3.14343e-05 0.0533588 80866 1 121653 38399.6 7880
1.5046 -1.18137e-06 -2.25062e-05 0.0533588 80868 1 281892 40597.6 18455
1.5142 -7.13471e-07 -1.35781e-05 0.0533589 80869 1 349160 41404.6 27001
1.524 -2.35822e-07 -4.46396e-06 0.0533589 80870 1 349528 41154.6 31413
1.5336 2.3208e-07 4.46415e-06 0.0533589 80871 1 349052 38997.6 29195
1.5434 7.0973e-07 1.35783e-05 0.0533589 80872 1 317921 38177.6 23907
1.553 1.17763e-06 2.25064e-05 0.0533588 80873 1 262496 40621.6 19674
1.5626 1.64553e-06 3.14345e-05 0.0533588 80874 1 182551 41124.6 14349
1.5724 2.12318e-06 4.05486e-05 0.0533588 80875 1 85750.8 40724.6 7778
1.582 2.59108e-06 4.94767e-05 0.0533588 80876 1 26721.8 40052.6 2272
1.5918 3.06873e-06 5.85908e-05 0.0533588 80878 1 12228.8 37852.6 408
1.6014 3.53664e-06 6.75189e-05 0.0533588 80879 1 1357.8 41159.6 129
1.611 4.00454e-06 7.6447e-05 0.0533588 80880 1 11678.8 40518.6 64
1.6208 4.48219e-06 8.55611e-05 0.0533588 80881 1 673.8 39295.6 84
1.6304 4.95009e-06 9.44892e-05 0.0533588 80882 1 945.8 38474.6 47
1.64 5.41799e-06 0.000103417 0.0533588 80883 1 777.8 39060.6 34
1.6498 5.89564e-06 0.000112531 0.0533587 80884 1 398.8 40650.6 31
1.6594 6.36354e-06 0.000121459 0.0533587 80885 1 1034.8 40234.6 14
1.6692 6.84119e-06 0.000130574 0.0533587 80886 1 7708.8 38540.6 -2
1.6788 7.30909e-06 0.000139502 0.0533587 80887 1 1671.8 38221.6 10
#C FWHM 0.0580478 COM 1.53113
#C Energy = 7322.14  TwoTheta = 3.0556
#S 716  ascan  th 1.3778 1.6778  31 1
#D Sun Sep 17 17:05:45 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.86964e-09 0 0.053324
#P0 3.0555999 1.5278 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.3778 -7.30804e-06 -0.00013941 0.0533238 80889 1 695.8 39169.6 1294
1.3874 -6.84045e-06 -0.000130488 0.0533238 80891 1 784.8 38491.6 18
1.3972 -6.36311e-06 -0.00012138 0.0533238 80892 1 1958.8 36706.6 38
1.4068 -5.89552e-06 -0.000112458 0.0533238 80893 1 714.8 35989.6 15
1.4166 -5.41818e-06 -0.000103349 0.0533239 80894 1 257.8 37566.6 31
1.4262 -4.95059e-06 -9.44272e-05 0.0533239 80895 1 1089.8 38263.6 32
1.4358 -4.48299e-06 -8.5505e-05 0.0533239 80896 1 377.8 39293.6 66
1.4456 -4.00566e-06 -7.63968e-05 0.0533239 80897 1 557.8 35997.6 51
1.4552 -3.53806e-06 -6.74746e-05 0.0533239 80898 1 1495.8 37512.6 91
1.4648 -3.07047e-06 -5.85523e-05 0.0533239 80899 1 5656.8 38492.6 111
1.4746 -2.59313e-06 -4.94441e-05 0.0533239 80901 1 4403.8 37932.6 178
1.4842 -2.12553e-06 -4.05219e-05 0.0533239 80902 1 14053.8 34629.6 927
1.494 -1.6482e-06 -3.14137e-05 0.053324 80903 1 132391 37164.6 7546
1.5036 -1.1806e-06 -2.24915e-05 0.053324 80904 1 260621 37467.6 16872
1.5132 -7.13005e-07 -1.35692e-05 0.053324 80905 1 340213 37840.6 24424
1.523 -2.35668e-07 -4.46104e-06 0.053324 80906 1 348377 37896.6 28352
1.5326 2.31928e-07 4.46123e-06 0.053324 80907 1 348893 38516.6 28155
1.5424 7.09266e-07 1.35694e-05 0.053324 80908 1 316507 36798.6 23384
1.552 1.17686e-06 2.24917e-05 0.053324 80909 1 233304 36484.6 18048
1.5616 1.64446e-06 3.14139e-05 0.053324 80910 1 167817 36935.6 13148
1.5714 2.12179e-06 4.05221e-05 0.0533239 80912 1 85391.8 37961.6 7097
1.581 2.58939e-06 4.94443e-05 0.0533239 80913 1 19072.8 37906.6 2131
1.5908 3.06673e-06 5.85525e-05 0.0533239 80914 1 4644.8 35383.6 365
1.6004 3.53432e-06 6.74748e-05 0.0533239 80915 1 7629.8 36199.6 103
1.61 4.00192e-06 7.6397e-05 0.0533239 80916 1 1620.8 37819.6 75
1.6198 4.47925e-06 8.55052e-05 0.0533239 80917 1 289.8 38344.6 30
1.6294 4.94685e-06 9.44274e-05 0.0533239 80918 1 660.8 37745.6 54
1.639 5.41444e-06 0.00010335 0.0533239 80919 1 583.8 37244.6 -9
1.6488 5.89178e-06 0.000112458 0.0533238 80920 1 454.8 38162.6 55
1.6584 6.35938e-06 0.00012138 0.0533238 80922 1 698.8 39183.6 29
1.6682 6.83671e-06 0.000130488 0.0533238 80923 1 478.8 39234.6 44
1.6778 7.30431e-06 0.00013941 0.0533238 80924 1 368.8 36055.6 6
#C FWHM 0.0587611 COM 1.53021
#C Energy = 7326.91  TwoTheta = 3.0536
#S 717  ascan  th 1.3768 1.6768  31 1
#D Sun Sep 17 17:06:22 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.86842e-09 0 0.0532891
#P0 3.0535999 1.5268 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.3768 -7.30326e-06 -0.000139319 0.0532889 80927 1 963.8 39795.6 1236
1.3864 -6.83597e-06 -0.000130403 0.0532889 80928 1 1067.8 40370.6 8
1.3962 -6.35895e-06 -0.0001213 0.0532889 80929 1 4970.8 39543.6 40
1.4058 -5.89166e-06 -0.000112384 0.0532889 80930 1 1112.8 40047.6 12
1.4156 -5.41464e-06 -0.000103282 0.053289 80931 1 771.8 39270.6 30
1.4252 -4.94735e-06 -9.43654e-05 0.053289 80932 1 759.8 39327.6 30
1.4348 -4.48006e-06 -8.5449e-05 0.053289 80933 1 1045.8 40785.6 38
1.4446 -4.00304e-06 -7.63468e-05 0.053289 80934 1 8592.8 40343.6 33
1.4542 -3.53575e-06 -6.74304e-05 0.053289 80935 1 558.8 40129.6 95
1.4638 -3.06846e-06 -5.8514e-05 0.053289 80937 1 4261.8 38070.6 103
1.4736 -2.59143e-06 -4.94118e-05 0.053289 80938 1 13394.8 38883.6 192
1.4832 -2.12414e-06 -4.04954e-05 0.053289 80939 1 18193.8 40123.6 1063
1.493 -1.64712e-06 -3.13932e-05 0.0532891 80940 1 136747 40652.6 8542
1.5026 -1.17983e-06 -2.24767e-05 0.0532891 80941 1 260775 38219.6 17379
1.5122 -7.12538e-07 -1.35603e-05 0.0532891 80942 1 348780 38876.6 25235
1.522 -2.35513e-07 -4.45812e-06 0.0532891 80943 1 349530 40396.6 30919
1.5316 2.31776e-07 4.45831e-06 0.0532891 80944 1 348642 40213.6 30218
1.5414 7.08801e-07 1.35605e-05 0.0532891 80945 1 323434 36811.6 23650
1.551 1.17609e-06 2.24769e-05 0.0532891 80947 1 242045 37667.6 18511
1.5606 1.64338e-06 3.13934e-05 0.0532891 80948 1 188399 39982.6 14385
1.5704 2.12041e-06 4.04956e-05 0.053289 80949 1 96461.8 41142.6 7821
1.58 2.5877e-06 4.9412e-05 0.053289 80950 1 22648.8 40567.6 2371
1.5898 3.06472e-06 5.85142e-05 0.053289 80951 1 4504.8 38824.6 407
1.5994 3.53201e-06 6.74306e-05 0.053289 80952 1 1941.8 39282.6 140
1.609 3.9993e-06 7.6347e-05 0.053289 80953 1 1285.8 39723.6 78
1.6188 4.47632e-06 8.54492e-05 0.053289 80954 1 1205.8 40468.6 60
1.6284 4.94361e-06 9.43656e-05 0.053289 80955 1 6586.8 40523.6 28
1.638 5.4109e-06 0.000103282 0.053289 80957 1 1522.8 38874.6 14
1.6478 5.88793e-06 0.000112384 0.0532889 80958 1 1082.8 40169.6 35
1.6574 6.35521e-06 0.000121301 0.0532889 80959 1 478.8 41630.6 9
1.6672 6.83224e-06 0.000130403 0.0532889 80960 1 4008.8 40992.6 31
1.6768 7.29953e-06 0.000139319 0.0532889 80961 1 339.8 40138.6 15
#C FWHM 0.0575852 COM 1.52931
#C Energy = 7331.68  TwoTheta = 3.0516
#S 718  ascan  th 1.3758 1.6758  31 1
#D Sun Sep 17 17:06:58 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.86719e-09 0 0.0532542
#P0 3.0515999 1.5258 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.3758 -7.29848e-06 -0.000139228 0.053254 80963 1 1408.8 42025.6 1272
1.3854 -6.8315e-06 -0.000130317 0.053254 80964 1 45.8 41525.6 8
1.3952 -6.35479e-06 -0.000121221 0.053254 80965 1 818.8 38086.6 13
1.4048 -5.8878e-06 -0.00011231 0.0532541 80966 1 1921.8 38750.6 21
1.4146 -5.41109e-06 -0.000103214 0.0532541 80967 1 815.8 40982.6 20
1.4242 -4.94411e-06 -9.43036e-05 0.0532541 80969 1 486.8 41747.6 9
1.4338 -4.47713e-06 -8.53931e-05 0.0532541 80970 1 1032.8 41134.6 75
1.4436 -4.00041e-06 -7.62968e-05 0.0532541 80971 1 1556.8 42036.6 51
1.4532 -3.53343e-06 -6.73862e-05 0.0532541 80972 1 1757.8 41192.6 71
1.4628 -3.06645e-06 -5.84757e-05 0.0532541 80973 1 1138.8 38975.6 90
1.4726 -2.58974e-06 -4.93794e-05 0.0532541 80974 1 4589.8 39767.6 210
1.4822 -2.12275e-06 -4.04688e-05 0.0532542 80975 1 15942.8 40533.6 1074
1.492 -1.64604e-06 -3.13726e-05 0.0532542 80976 1 135898 41347.6 8569
1.5016 -1.17906e-06 -2.2462e-05 0.0532542 80977 1 283077 40256.6 18602
1.5112 -7.12072e-07 -1.35514e-05 0.0532542 80978 1 349351 39970.6 26438
1.521 -2.35359e-07 -4.4552e-06 0.0532542 80980 1 349531 40784.6 31511
1.5306 2.31625e-07 4.45539e-06 0.0532542 80981 1 349530 40632.6 30595
1.5404 7.08337e-07 1.35516e-05 0.0532542 80982 1 337135 40475.6 26232
1.55 1.17532e-06 2.24622e-05 0.0532542 80983 1 267298 39776.6 20071
1.5596 1.6423e-06 3.13728e-05 0.0532542 80984 1 185146 38988.6 14258
1.5694 2.11902e-06 4.0469e-05 0.0532542 80985 1 91196.8 39776.6 7581
1.579 2.586e-06 4.93796e-05 0.0532541 80986 1 21784.8 39692.6 2234
1.5888 3.06271e-06 5.84759e-05 0.0532541 80987 1 3691.8 39397.6 389
1.5984 3.5297e-06 6.73864e-05 0.0532541 80988 1 2334.8 39020.6 109
1.608 3.99668e-06 7.6297e-05 0.0532541 80990 1 1556.8 40610.6 76
1.6178 4.47339e-06 8.53932e-05 0.0532541 80991 1 6889.8 39956.6 39
1.6274 4.94038e-06 9.43038e-05 0.0532541 80992 1 275.8 35574.6 53
1.637 5.40736e-06 0.000103214 0.0532541 80993 1 1085.8 33685.6 21
1.6468 5.88407e-06 0.000112311 0.0532541 80994 1 5390.8 36859.6 -26
1.6564 6.35105e-06 0.000121221 0.053254 80995 1 121.8 37315.6 -4
1.6662 6.82776e-06 0.000130317 0.053254 80996 1 467.8 39085.6 -17
1.6758 7.29475e-06 0.000139228 0.053254 80997 1 1351.8 40561.6 -4
#C FWHM 0.0582506 COM 1.528
#C Energy = 7336.43  TwoTheta = 3.0496
#S 719  ascan  th 1.3748 1.6748  31 1
#D Sun Sep 17 17:07:35 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.86597e-09 0 0.0532193
#P0 3.0495999 1.5248 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.3748 -7.2937e-06 -0.000139137 0.0532191 80999 1 1018.8 41175.6 1219
1.3844 -6.82702e-06 -0.000130232 0.0532191 81000 1 249.8 40212.6 25
1.3942 -6.35062e-06 -0.000121142 0.0532191 81001 1 2117.8 41213.6 -13
1.4038 -5.88395e-06 -0.000112237 0.0532192 81003 1 441.8 40723.6 10
1.4136 -5.40755e-06 -0.000103147 0.0532192 81004 1 417.8 40549.6 25
1.4232 -4.94087e-06 -9.42418e-05 0.0532192 81005 1 519.8 41344.6 13
1.4328 -4.47419e-06 -8.53371e-05 0.0532192 81006 1 1235.8 40719.6 39
1.4426 -3.99779e-06 -7.62468e-05 0.0532192 81007 1 1211.8 38661.6 27
1.4522 -3.53112e-06 -6.73421e-05 0.0532192 81008 1 835.8 40422.6 51
1.4618 -3.06444e-06 -5.84373e-05 0.0532192 81009 1 1566.8 41174.6 117
1.4716 -2.58804e-06 -4.93471e-05 0.0532193 81010 1 6147.8 41830.6 204
1.4812 -2.12136e-06 -4.04423e-05 0.0532193 81011 1 17397.8 42109.6 1035
1.491 -1.64496e-06 -3.13521e-05 0.0532193 81013 1 135831 41276.6 8527
1.5006 -1.17828e-06 -2.24473e-05 0.0532193 81014 1 306055 41242.6 18977
1.5102 -7.11605e-07 -1.35426e-05 0.0532193 81015 1 349530 41520.6 27539
1.52 -2.35205e-07 -4.45228e-06 0.0532193 81016 1 349527 40761.6 31494
1.5296 2.31473e-07 4.45248e-06 0.0532193 81017 1 349529 39730.6 30530
1.5394 7.07873e-07 1.35427e-05 0.0532193 81018 1 348519 40911.6 26486
1.549 1.17455e-06 2.24475e-05 0.0532193 81019 1 277527 40209.6 20138
1.5586 1.64123e-06 3.13523e-05 0.0532193 81020 1 181555 39124.6 14215
1.5684 2.11763e-06 4.04425e-05 0.0532193 81021 1 87285.8 38786.6 7483
1.578 2.58431e-06 4.93473e-05 0.0532193 81022 1 24544.8 40719.6 2373
1.5878 3.06071e-06 5.84375e-05 0.0532192 81024 1 4302.8 39932.6 451
1.5974 3.52738e-06 6.73423e-05 0.0532192 81025 1 2831.8 40345.6 121
1.607 3.99406e-06 7.6247e-05 0.0532192 81026 1 1071.8 39635.6 81
1.6168 4.47046e-06 8.53373e-05 0.0532192 81027 1 834.8 40383.6 32
1.6264 4.93714e-06 9.4242e-05 0.0532192 81028 1 987.8 40304.6 88
1.636 5.40382e-06 0.000103147 0.0532192 81029 1 8892.8 38641.6 46
1.6458 5.88021e-06 0.000112237 0.0532192 81030 1 3022.8 38334.6 11
1.6554 6.34689e-06 0.000121142 0.0532191 81031 1 62.8 40274.6 26
1.6652 6.82329e-06 0.000130232 0.0532191 81032 1 1790.8 39094.6 24
1.6748 7.28997e-06 0.000139137 0.0532191 81034 1 61.8 38490.6 23
#C FWHM 0.0584842 COM 1.52687
#C Energy = 7341.19  TwoTheta = 3.048
#S 720  ascan  th 1.374 1.674  31 1
#D Sun Sep 17 17:08:11 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.86499e-09 0 0.0531914
#P0 3.0479999 1.524 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.374 -7.28987e-06 -0.000139064 0.0531912 81036 1 709.8 37220.6 1020
1.3836 -6.82344e-06 -0.000130164 0.0531912 81038 1 788.8 40975.6 -6
1.3934 -6.34729e-06 -0.000121078 0.0531912 81039 1 6083.8 42344.6 23
1.403 -5.88086e-06 -0.000112178 0.0531912 81040 1 985.8 42741.6 -29
1.4128 -5.40471e-06 -0.000103092 0.0531913 81042 1 1519.8 42644.6 34
1.4224 -4.93828e-06 -9.41924e-05 0.0531913 81043 1 1907.8 43191.6 31
1.432 -4.47185e-06 -8.52923e-05 0.0531913 81044 1 400.8 40985.6 24
1.4418 -3.9957e-06 -7.62068e-05 0.0531913 81045 1 1337.8 40816.6 31
1.4514 -3.52926e-06 -6.73068e-05 0.0531913 81047 1 1729.8 42333.6 30
1.461 -3.06283e-06 -5.84067e-05 0.0531913 81048 1 2216.8 41883.6 105
1.4708 -2.58668e-06 -4.93212e-05 0.0531913 81049 1 3684.8 42079.6 190
1.4804 -2.12025e-06 -4.04211e-05 0.0531913 81050 1 17307.8 42383.6 1086
1.4902 -1.6441e-06 -3.13356e-05 0.0531914 81051 1 145466 43292.6 8975
1.4998 -1.17766e-06 -2.24355e-05 0.0531914 81052 1 318553 42479.6 19678
1.5094 -7.11232e-07 -1.35354e-05 0.0531914 81053 1 349529 40979.6 27376
1.5192 -2.35081e-07 -4.44994e-06 0.0531914 81054 1 349452 40484.6 31401
1.5288 2.31352e-07 4.45014e-06 0.0531914 81055 1 349531 40884.6 30691
1.5386 7.07502e-07 1.35356e-05 0.0531914 81057 1 342448 40220.6 25784
1.5482 1.17393e-06 2.24357e-05 0.0531914 81058 1 269716 40626.6 20101
1.5578 1.64037e-06 3.13358e-05 0.0531914 81059 1 200444 41643.6 14700
1.5676 2.11652e-06 4.04213e-05 0.0531913 81060 1 98916.8 41508.6 7803
1.5772 2.58295e-06 4.93214e-05 0.0531913 81061 1 18534.8 32635.6 2097
1.587 3.0591e-06 5.84069e-05 0.0531913 81063 1 3827.8 34219.6 359
1.5966 3.52553e-06 6.7307e-05 0.0531913 81064 1 3417.8 36750.6 110
1.6062 3.99197e-06 7.6207e-05 0.0531913 81065 1 1657.8 38459.6 60
1.616 4.46812e-06 8.52925e-05 0.0531913 81066 1 1915.8 41053.6 50
1.6256 4.93455e-06 9.41926e-05 0.0531913 81067 1 657.8 41368.6 42
1.6352 5.40098e-06 0.000103093 0.0531913 81069 1 1407.8 41246.6 -5
1.645 5.87713e-06 0.000112178 0.0531912 81070 1 677.8 41506.6 38
1.6546 6.34356e-06 0.000121078 0.0531912 81071 1 765.8 41991.6 12
1.6644 6.81971e-06 0.000130164 0.0531912 81073 1 901.8 40995.6 5
1.674 7.28614e-06 0.000139064 0.0531912 81074 1 1804.8 39720.6 6
#C FWHM 0.0597893 COM 1.52613
#C Energy = 7345.96  TwoTheta = 3.046
#S 721  ascan  th 1.373 1.673  31 1
#D Sun Sep 17 17:08:52 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.86377e-09 0 0.0531565
#P0 3.0459999 1.523 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.373 -7.28509e-06 -0.000138972 0.0531563 81077 1 1039.8 41379.6 1220
1.3826 -6.81896e-06 -0.000130078 0.0531563 81078 1 1027.8 40874.6 17
1.3924 -6.34313e-06 -0.000120999 0.0531563 81079 1 503.8 41824.6 6
1.402 -5.877e-06 -0.000112104 0.0531563 81080 1 1374.8 41951.6 2
1.4118 -5.40116e-06 -0.000103025 0.0531564 81082 1 258.8 42057.6 19
1.4214 -4.93504e-06 -9.41306e-05 0.0531564 81083 1 841.8 41978.6 25
1.431 -4.46891e-06 -8.52364e-05 0.0531564 81084 1 938.8 42209.6 35
1.4408 -3.99307e-06 -7.61569e-05 0.0531564 81085 1 547.8 40253.6 42
1.4504 -3.52695e-06 -6.72626e-05 0.0531564 81086 1 1810.8 37682.6 63
1.46 -3.06082e-06 -5.83684e-05 0.0531564 81087 1 1552.8 39660.6 46
1.4698 -2.58498e-06 -4.92888e-05 0.0531564 81088 1 14067.8 41024.6 153
1.4794 -2.11886e-06 -4.03946e-05 0.0531565 81089 1 15223.8 37140.6 970
